,img_path,img_id,study_id,file_path
0,C:\Users\sarth\Desktop\kaggle-v2\data\raw\siim-covid19-detection\test\0d7e69753505\f5ef5d5437ad\435bc0fcb0ab.dcm,435bc0fcb0ab,0d7e69753505,C:\Users\sarth\Desktop\kaggle-v2\data\raw\siim-covid19-detection\test\0d7e69753505\f5ef5d5437ad\435bc0fcb0ab.dcm
1,C:\Users\sarth\Desktop\kaggle-v2\data\raw\siim-covid19-detection\test\149c8d66e874\941cb43631d8\75b2c9f1f232.dcm,75b2c9f1f232,149c8d66e874,C:\Users\sarth\Desktop\kaggle-v2\data\raw\siim-covid19-detection\test\149c8d66e874\941cb43631d8\75b2c9f1f232.dcm
2,C:\Users\sarth\Desktop\kaggle-v2\data\raw\siim-covid19-detection\test\1c716d133c0c\a1c04f035d0d\5f65421ff6fd.dcm,5f65421ff6fd,1c716d133c0c,C:\Users\sarth\Desktop\kaggle-v2\data\raw\siim-covid19-detection\test\1c716d133c0c\a1c04f035d0d\5f65421ff6fd.dcm
3,C:\Users\sarth\Desktop\kaggle-v2\data\raw\siim-covid19-detection\test\2ebd6459c760\8ae0807b58e8\84dd9eff2ecf.dcm,84dd9eff2ecf,2ebd6459c760,C:\Users\sarth\Desktop\kaggle-v2\data\raw\siim-covid19-detection\test\2ebd6459c760\8ae0807b58e8\84dd9eff2ecf.dcm
4,C:\Users\sarth\Desktop\kaggle-v2\data\raw\siim-covid19-detection\test\39a02fb99c60\36d9ec80ba1a\6fd7971538df.dcm,6fd7971538df,39a02fb99c60,C:\Users\sarth\Desktop\kaggle-v2\data\raw\siim-covid19-detection\test\39a02fb99c60\36d9ec80ba1a\6fd7971538df.dcm
5,C:\Users\sarth\Desktop\kaggle-v2\data\raw\siim-covid19-detection\test\81c860c6efe8\9848f28dfc23\31c07523a69a.dcm,31c07523a69a,81c860c6efe8,C:\Users\sarth\Desktop\kaggle-v2\data\raw\siim-covid19-detection\test\81c860c6efe8\9848f28dfc23\31c07523a69a.dcm
6,C:\Users\sarth\Desktop\kaggle-v2\data\raw\siim-covid19-detection\test\a134c7f3e533\186b5741657a\aba653aebd55.dcm,aba653aebd55,a134c7f3e533,C:\Users\sarth\Desktop\kaggle-v2\data\raw\siim-covid19-detection\test\a134c7f3e533\186b5741657a\aba653aebd55.dcm
7,C:\Users\sarth\Desktop\kaggle-v2\data\raw\siim-covid19-detection\test\a134c7f3e533\85a1898ac272\09443dcb865f.dcm,09443dcb865f,a134c7f3e533,C:\Users\sarth\Desktop\kaggle-v2\data\raw\siim-covid19-detection\test\a134c7f3e533\85a1898ac272\09443dcb865f.dcm
8,C:\Users\sarth\Desktop\kaggle-v2\data\raw\siim-covid19-detection\test\a150ce575fd8\0d447b2a6f4a\89426c0c18a8.dcm,89426c0c18a8,a150ce575fd8,C:\Users\sarth\Desktop\kaggle-v2\data\raw\siim-covid19-detection\test\a150ce575fd8\0d447b2a6f4a\89426c0c18a8.dcm
9,C:\Users\sarth\Desktop\kaggle-v2\data\raw\siim-covid19-detection\test\b647d5c8422e\81e47b088287\1c1c48cb66e4.dcm,1c1c48cb66e4,b647d5c8422e,C:\Users\sarth\Desktop\kaggle-v2\data\raw\siim-covid19-detection\test\b647d5c8422e\81e47b088287\1c1c48cb66e4.dcm
10,C:\Users\sarth\Desktop\kaggle-v2\data\raw\siim-covid19-detection\test\b64b5a8cec28\60676c02a754\639f6bf3c727.dcm,639f6bf3c727,b64b5a8cec28,C:\Users\sarth\Desktop\kaggle-v2\data\raw\siim-covid19-detection\test\b64b5a8cec28\60676c02a754\639f6bf3c727.dcm
11,C:\Users\sarth\Desktop\kaggle-v2\data\raw\siim-covid19-detection\test\b66d6c34498e\a100bafd3e2b\440de3bfe05a.dcm,440de3bfe05a,b66d6c34498e,C:\Users\sarth\Desktop\kaggle-v2\data\raw\siim-covid19-detection\test\b66d6c34498e\a100bafd3e2b\440de3bfe05a.dcm
12,C:\Users\sarth\Desktop\kaggle-v2\data\raw\siim-covid19-detection\test\f76a41789560\068aef5b7de9\e5c56ef2d194.dcm,e5c56ef2d194,f76a41789560,C:\Users\sarth\Desktop\kaggle-v2\data\raw\siim-covid19-detection\test\f76a41789560\068aef5b7de9\e5c56ef2d194.dcm
13,C:\Users\sarth\Desktop\kaggle-v2\data\raw\siim-covid19-detection\test\fd193f9220cb\21ead08e32ef\a67ef603134f.dcm,a67ef603134f,fd193f9220cb,C:\Users\sarth\Desktop\kaggle-v2\data\raw\siim-covid19-detection\test\fd193f9220cb\21ead08e32ef\a67ef603134f.dcm
